timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1673933248228,407,https://events.api.secureserver.net/t/1/tl/event?cts=1673932663578&dh=366pi.tech&dr=&ua=Mozilla%2F5.0%20(Windows%20NT%2010.0%3B%20Win64%3B%20x64)%20AppleWebKit%2F537.36%20(KHTML%2C%20like%20Gecko)%20Chrome%2F109.0.0.0%20Safari%2F537.36&vci=232451814&cv=2.0.1&z=1521488404&vg=99f9c8e7-81dd-507f-865b-7c090926c0ea&vtg=4d0aedc7-a603-5195-a8d4-473872a7c6ea&dp=%2F&ap=wpaas&trfd=%7B%22ap%22%3A%22wpaas%22%2C%22server%22%3A%22902977a3-e8a5-3aeb-11bb-ae0c1a2b994b.secureserver.net%22%2C%22pod%22%3A%22P3NLWPPOD10%22%2C%22storage%22%3A%22p3cephmah004pod10_data11%22%2C%22xid%22%3A%2242001910%22%2C%22wp%22%3A%226.1.1%22%2C%22php%22%3A%228.1.13%22%2C%22loggedin%22%3A%220%22%2C%22cdn%22%3A%220%22%2C%22builder%22%3A%22%22%2C%22theme%22%3A%22cryptonite%22%2C%22wds%22%3A%220%22%2C%22wp_alloptions_count%22%3A%22543%22%2C%22wp_alloptions_bytes%22%3A%221990334%22%7D&hit_id=18faa7de-5104-5f88-8b03-0c7b5ebe220d&ht=pageview,200,OK,Thread Group 1-1,bin,true,,379,1206,1,1,https://events.api.secureserver.net/t/1/tl/event?cts=1673932663578&dh=366pi.tech&vtg=4d0aedc7-a603-5195-a8d4-473872a7c6ea&trfd=%7B%22ap%22%3A%22wpaas%22%2C%22server%22%3A%22902977a3-e8a5-3aeb-11bb-ae0c1a2b994b.secureserver.net%22%2C%22pod%22%3A%22P3NLWPPOD10%22%2C%22storage%22%3A%22p3cephmah004pod10_data11%22%2C%22xid%22%3A%2242001910%22%2C%22wp%22%3A%226.1.1%22%2C%22php%22%3A%228.1.13%22%2C%22loggedin%22%3A%220%22%2C%22cdn%22%3A%220%22%2C%22builder%22%3A%22%22%2C%22theme%22%3A%22cryptonite%22%2C%22wds%22%3A%220%22%2C%22wp_alloptions_count%22%3A%22543%22%2C%22wp_alloptions_bytes%22%3A%221990334%22%7D&ua=Mozilla%2F5.0+%28Windows+NT+10.0%3B+Win64%3B+x64%29+AppleWebKit%2F537.36+%28KHTML%2C+like+Gecko%29+Chrome%2F109.0.0.0+Safari%2F537.36&dp=%2F&ht=pageview&dr=&ap=wpaas&vg=99f9c8e7-81dd-507f-865b-7c090926c0ea&hit_id=18faa7de-5104-5f88-8b03-0c7b5ebe220d&cv=2.0.1&z=1521488404&vci=232451814,407,0,140
1673933248636,300,https://events.api.secureserver.net/t/1/tl/event?cts=1673932664986&dh=366pi.tech&dr=&ua=Mozilla%2F5.0%20(Windows%20NT%2010.0%3B%20Win64%3B%20x64)%20AppleWebKit%2F537.36%20(KHTML%2C%20like%20Gecko)%20Chrome%2F109.0.0.0%20Safari%2F537.36&vci=232451814&cv=2.0.1&z=1270516669&vg=99f9c8e7-81dd-507f-865b-7c090926c0ea&vtg=4d0aedc7-a603-5195-a8d4-473872a7c6ea&dp=%2F&ap=wpaas&trfd=%7B%22ap%22%3A%22wpaas%22%2C%22server%22%3A%22902977a3-e8a5-3aeb-11bb-ae0c1a2b994b.secureserver.net%22%2C%22pod%22%3A%22P3NLWPPOD10%22%2C%22storage%22%3A%22p3cephmah004pod10_data11%22%2C%22xid%22%3A%2242001910%22%2C%22wp%22%3A%226.1.1%22%2C%22php%22%3A%228.1.13%22%2C%22loggedin%22%3A%220%22%2C%22cdn%22%3A%220%22%2C%22builder%22%3A%22%22%2C%22theme%22%3A%22cryptonite%22%2C%22wds%22%3A%220%22%2C%22wp_alloptions_count%22%3A%22543%22%2C%22wp_alloptions_bytes%22%3A%221990334%22%7D&hit_id=48823ad8-d4ea-513e-8144-4d1fcce72edc&ht=perf&tce=1673932660846&tcs=1673932660281&tdc=1673932664967&tdclee=1673932663728&tdcles=1673932663725&tdi=1673932663591&tdl=1673932661581&tdle=1673932660281&tdls=1673932660281&tfs=1673932660277&tns=1673932660276&trqs=1673932660846&tre=1673932661851&trps=1673932661572&tles=1673932664967&tlee=0&nt=reload&lcp=3333&nav_type=hard,200,OK,Thread Group 1-1,bin,true,,379,1523,1,1,https://events.api.secureserver.net/t/1/tl/event?tfs=1673932660277&tdls=1673932660281&dh=366pi.tech&nt=reload&trfd=%7B%22ap%22%3A%22wpaas%22%2C%22server%22%3A%22902977a3-e8a5-3aeb-11bb-ae0c1a2b994b.secureserver.net%22%2C%22pod%22%3A%22P3NLWPPOD10%22%2C%22storage%22%3A%22p3cephmah004pod10_data11%22%2C%22xid%22%3A%2242001910%22%2C%22wp%22%3A%226.1.1%22%2C%22php%22%3A%228.1.13%22%2C%22loggedin%22%3A%220%22%2C%22cdn%22%3A%220%22%2C%22builder%22%3A%22%22%2C%22theme%22%3A%22cryptonite%22%2C%22wds%22%3A%220%22%2C%22wp_alloptions_count%22%3A%22543%22%2C%22wp_alloptions_bytes%22%3A%221990334%22%7D&ua=Mozilla%2F5.0+%28Windows+NT+10.0%3B+Win64%3B+x64%29+AppleWebKit%2F537.36+%28KHTML%2C+like+Gecko%29+Chrome%2F109.0.0.0+Safari%2F537.36&dp=%2F&ht=perf&dr=&tles=1673932664967&trqs=1673932660846&tce=1673932660846&tdclee=1673932663728&lcp=3333&nav_type=hard&vci=232451814&tdle=1673932660281&cts=1673932664986&tcs=1673932660281&tdcles=1673932663725&tre=1673932661851&vtg=4d0aedc7-a603-5195-a8d4-473872a7c6ea&tlee=0&ap=wpaas&vg=99f9c8e7-81dd-507f-865b-7c090926c0ea&hit_id=48823ad8-d4ea-513e-8144-4d1fcce72edc&tdc=1673932664967&cv=2.0.1&trps=1673932661572&tdi=1673932663591&tns=1673932660276&z=1270516669&tdl=1673932661581,300,0,0
1673933258387,4572,https://366pi.tech/home/digital-workplace/microsoft-365/,200,OK,Thread Group 1-1,text,true,,1215863,39591,1,1,https://366pi.tech/home/digital-workplace/microsoft-365/,280,0,0
1673933258387,1110,https://366pi.tech/home/digital-workplace/microsoft-365/-0,200,OK,Thread Group 1-1,text,true,,98193,528,1,1,https://366pi.tech/home/digital-workplace/microsoft-365/,280,0,0
1673933259510,121,https://366pi.tech/home/digital-workplace/microsoft-365/-1,200,OK,Thread Group 1-1,text,true,,22447,689,1,1,"https://fonts.googleapis.com/css?family=Roboto:300,300italic,regular,italic,500,500italic,700,700italic%7CLato:100,100italic,300,300italic,regular,italic,700,700italic",104,0,0
1673933259510,283,https://366pi.tech/home/digital-workplace/microsoft-365/-2,304,Not Modified,Thread Group 1-1,,true,,643,653,1,1,https://366pi.tech/wp-content/plugins/gutenberg/build/block-library/style.css?ver=14.9.1,0,0,0
1673933259510,280,https://366pi.tech/home/digital-workplace/microsoft-365/-3,304,Not Modified,Thread Group 1-1,,true,,642,659,1,1,https://366pi.tech/wp-content/plugins/contact-widgets/assets/css/font-awesome.min.css?ver=4.7.0,0,0,0
1673933259510,294,https://366pi.tech/home/digital-workplace/microsoft-365/-4,304,Not Modified,Thread Group 1-1,,true,,648,633,1,1,https://366pi.tech/wp-includes/css/classic-themes.min.css?ver=1,0,0,0
1673933259510,281,https://366pi.tech/home/digital-workplace/microsoft-365/-5,304,Not Modified,Thread Group 1-1,,true,,641,649,1,1,https://366pi.tech/wp-content/plugins/contact-form-7/includes/css/styles.css?ver=5.7.2,0,0,0
1673933259510,293,https://366pi.tech/home/digital-workplace/microsoft-365/-6,304,Not Modified,Thread Group 1-1,,true,,641,654,1,1,https://366pi.tech/wp-content/plugins/gdpr-framework/assets/cookieconsent.min.css?ver=6.1.1,0,0,0
1673933259632,287,https://366pi.tech/home/digital-workplace/microsoft-365/-7,304,Not Modified,Thread Group 1-1,,true,,643,655,1,1,https://366pi.tech/wp-content/plugins/js_composer/assets/css/js_composer.min.css?ver=6.7.0,0,0,0
1673933259791,277,https://366pi.tech/home/digital-workplace/microsoft-365/-8,304,Not Modified,Thread Group 1-1,,true,,642,646,1,1,https://366pi.tech/wp-content/plugins/core-extend/assets/css/core-extend.css?ver=1,0,0,0
1673933259791,280,https://366pi.tech/home/digital-workplace/microsoft-365/-9,304,Not Modified,Thread Group 1-1,,true,,643,632,1,1,https://366pi.tech/wp-content/themes/cryptonite/style.css?ver=1.0.8,0,0,0
1673933259793,283,https://366pi.tech/home/digital-workplace/microsoft-365/-10,304,Not Modified,Thread Group 1-1,,true,,641,646,1,1,https://366pi.tech/wp-content/themes/cryptonite/assets/css/post-icons.css?ver=1.0.8,0,0,0
1673933259804,292,https://366pi.tech/home/digital-workplace/microsoft-365/-11,304,Not Modified,Thread Group 1-1,,true,,642,674,1,1,https://366pi.tech/wp-content/plugins/js_composer/assets/lib/bower/font-awesome/css/v4-shims.min.css?ver=6.7.0,0,0,0
1673933259804,291,https://366pi.tech/home/digital-workplace/microsoft-365/-12,304,Not Modified,Thread Group 1-1,,true,,642,669,1,1,https://366pi.tech/wp-content/plugins/js_composer/assets/lib/bower/font-awesome/css/all.min.css?ver=6.7.0,0,0,0
1673933259919,286,https://366pi.tech/home/digital-workplace/microsoft-365/-13,304,Not Modified,Thread Group 1-1,,true,,641,651,1,1,https://366pi.tech/wp-content/plugins/contact-widgets/assets/css/style.min.css?ver=1.0.1,0,0,0
1673933260069,278,https://366pi.tech/home/digital-workplace/microsoft-365/-14,304,Not Modified,Thread Group 1-1,,true,,643,650,1,1,https://366pi.tech/wp-content/plugins/mpc-massive/assets/css/mpc-styles.css?ver=2.4.8,0,0,0
1673933260071,277,https://366pi.tech/home/digital-workplace/microsoft-365/-15,304,Not Modified,Thread Group 1-1,,true,,651,637,1,1,https://366pi.tech/wp-includes/js/jquery/jquery.min.js?ver=3.6.1,0,0,0
1673933260077,281,https://366pi.tech/home/digital-workplace/microsoft-365/-16,304,Not Modified,Thread Group 1-1,,true,,642,636,1,1,https://366pi.tech/wp-includes/js/jquery/jquery-migrate.min.js?ver=3.3.2,0,0,0
1673933260095,289,https://366pi.tech/home/digital-workplace/microsoft-365/-17,304,Not Modified,Thread Group 1-1,,true,,642,654,1,1,https://366pi.tech/wp-content/plugins/gdpr-framework/assets/cookieconsent.min.js?ver=6.1.1,0,0,0
1673933260097,292,https://366pi.tech/home/digital-workplace/microsoft-365/-18,304,Not Modified,Thread Group 1-1,,true,,643,654,1,1,https://366pi.tech/wp-content/plugins/revslider/public/assets/js/rbtools.min.js?ver=6.5.7,0,0,0
1673933260206,284,https://366pi.tech/home/digital-workplace/microsoft-365/-19,304,Not Modified,Thread Group 1-1,,true,,643,650,1,1,https://366pi.tech/wp-content/plugins/revslider/public/assets/js/rs6.min.js?ver=6.5.7,0,0,0
1673933260347,83,https://366pi.tech/home/digital-workplace/microsoft-365/-20,304,Not Modified,Thread Group 1-1,,true,,803,627,1,1,https://use.fontawesome.com/releases/v5.12.0/js/all.js,0,0,0
1673933260348,70,https://366pi.tech/home/digital-workplace/microsoft-365/-21,304,Not Modified,Thread Group 1-1,,true,,812,632,1,1,https://use.fontawesome.com/releases/v5.12.0/js/v4-shims.js,0,0,0
1673933260358,282,https://366pi.tech/home/digital-workplace/microsoft-365/-22,304,Not Modified,Thread Group 1-1,,true,,642,657,1,1,https://366pi.tech/wp-content/plugins/gutenberg/build/vendors/inert-polyfill.min.js?ver=6.1.1,0,0,0
1673933260384,292,https://366pi.tech/home/digital-workplace/microsoft-365/-23,304,Not Modified,Thread Group 1-1,,true,,590,632,1,1,https://366pi.tech/wp-content/uploads/2018/08/cropped-Pi-Tech-1-32x32.png,0,0,0
1673933260389,292,https://366pi.tech/home/digital-workplace/microsoft-365/-24,304,Not Modified,Thread Group 1-1,,true,,590,634,1,1,https://366pi.tech/wp-content/uploads/2018/08/cropped-Pi-Tech-1-192x192.png,0,0,0
1673933260419,278,https://366pi.tech/home/digital-workplace/microsoft-365/-25,304,Not Modified,Thread Group 1-1,,true,,590,620,1,1,https://366pi.tech/wp-content/uploads/2022/10/Pi_Logo65px.png,0,0,0
1673933260430,276,https://366pi.tech/home/digital-workplace/microsoft-365/-26,304,Not Modified,Thread Group 1-1,,true,,590,616,1,1,https://366pi.tech/wp-content/uploads/2018/08/Pi_Logo.png,0,0,0
1673933260490,286,https://366pi.tech/home/digital-workplace/microsoft-365/-27,304,Not Modified,Thread Group 1-1,,true,,590,621,1,1,https://366pi.tech/wp-content/uploads/2022/10/PiLOGO_200px.png,0,0,0
1673933260640,561,https://366pi.tech/home/digital-workplace/microsoft-365/-28,200,OK,Thread Group 1-1,text,true,,29548,544,1,1,https://366pi.tech/wp-content/themes/cryptonite/assets/images/sphere.svg,282,0,0
1673933260677,582,https://366pi.tech/home/digital-workplace/microsoft-365/-29,200,OK,Thread Group 1-1,bin,true,,29116,544,1,1,https://366pi.tech/wp-content/uploads/2020/02/Microsoft-365-1024x576.jpg,292,0,0
1673933260682,875,https://366pi.tech/home/digital-workplace/microsoft-365/-30,200,OK,Thread Group 1-1,bin,true,,90630,550,1,1,https://366pi.tech/wp-content/uploads/2020/02/Slide1Microsoft-365-1024x576.png,583,0,0
