timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1673940060902,309,https://366pi.tech/-44,200,OK,Thread Group 1-1,text,true,,1929,561,1,1,https://366pi.tech/wp-content/plugins/mpc-massive/assets/css/libs/slick.min.css?ver=6.1.1,309,0,0
1673940061062,285,https://366pi.tech/-45,200,OK,Thread Group 1-1,text,true,,31562,558,1,1,https://366pi.tech/wp-content/plugins/mpc-massive/assets/fonts/fa/fa.min.css?ver=2.4.8,283,0,0
1673940061065,279,https://366pi.tech/-46,200,OK,Thread Group 1-1,text,true,,15802,560,1,1,https://366pi.tech/wp-content/plugins/mpc-massive/assets/fonts/eti/eti.min.css?ver=2.4.8,279,0,0
1673940061077,296,https://366pi.tech/-47,200,OK,Thread Group 1-1,text,true,,4813,560,1,1,https://366pi.tech/wp-content/plugins/mpc-massive/assets/fonts/etl/etl.min.css?ver=2.4.8,296,0,0
1673940061195,295,https://366pi.tech/-48,200,OK,Thread Group 1-1,text,true,,58423,555,1,1,https://366pi.tech/wp-content/plugins/revslider/public/assets/css/rs6.css?ver=6.5.7,294,0,0
1673940061213,286,https://366pi.tech/-49,200,OK,Thread Group 1-1,text,true,,11273,559,1,1,https://366pi.tech/wp-content/plugins/contact-form-7/includes/swv/js/index.js?ver=5.7.2,286,0,0
1673940061352,283,https://366pi.tech/-50,200,OK,Thread Group 1-1,text,true,,13347,555,1,1,https://366pi.tech/wp-content/plugins/contact-form-7/includes/js/index.js?ver=5.7.2,283,0,0
1673940061361,278,https://366pi.tech/-51,200,OK,Thread Group 1-1,text,true,,3518,563,1,1,https://366pi.tech/wp-content/plugins/gdpr-framework/assets/ajax-cookieconsent.js?ver=6.1.1,278,0,0
1673940061375,297,https://366pi.tech/-52,200,OK,Thread Group 1-1,text,true,,2958,562,1,1,https://366pi.tech/wp-content/plugins/gdpr-framework/assets/js/gdpr-donotsell.js?ver=2.0.4,296,0,0
1673940061500,286,https://366pi.tech/-53,200,OK,Thread Group 1-1,text,true,,6037,547,1,1,https://366pi.tech/wp-content/themes/cryptonite/assets/js/init.js?ver=1.0.8,286,0,0
1673940061526,293,https://366pi.tech/-54,200,OK,Thread Group 1-1,text,true,,1209,556,1,1,https://366pi.tech/wp-content/themes/cryptonite/assets/js/sticky-header.js?ver=1.0.8,293,0,0
1673940061635,285,https://366pi.tech/-55,200,OK,Thread Group 1-1,text,true,,17345,563,1,1,https://366pi.tech/wp-content/themes/cryptonite/assets/js/theia-sticky-sidebar.js?ver=6.1.1,285,0,0
1673940061639,262,https://366pi.tech/-56,200,OK,Thread Group 1-1,text,true,,1521,567,1,1,https://www.google.com/recaptcha/api.js?render=6LfIOqAUAAAAALtWMSs7PkrfE9JtCm_5bmQnY_u8&ver=3.0,262,0,152
1673940061672,297,https://366pi.tech/-57,200,OK,Thread Group 1-1,text,true,,7176,555,1,1,https://366pi.tech/wp-includes/js/dist/vendor/regenerator-runtime.min.js?ver=0.13.9,297,0,0
1673940061787,292,https://366pi.tech/-58,200,OK,Thread Group 1-1,text,true,,18517,547,1,1,https://366pi.tech/wp-includes/js/dist/vendor/wp-polyfill.min.js?ver=3.15.0,291,0,0
1673940061820,292,https://366pi.tech/-59,200,OK,Thread Group 1-1,text,true,,1665,561,1,1,https://366pi.tech/wp-content/plugins/contact-form-7/modules/recaptcha/index.js?ver=5.7.2,292,0,0
1673940061901,560,https://366pi.tech/-60,200,OK,Thread Group 1-1,text,true,,82737,559,1,1,https://366pi.tech/wp-content/plugins/mpc-massive/assets/js/mpc-vendor.min.js?ver=2.4.8,285,0,0
1673940061921,290,https://366pi.tech/-61,200,OK,Thread Group 1-1,text,true,,98749,560,1,1,https://366pi.tech/wp-content/plugins/mpc-massive/assets/js/mpc-scripts.min.js?ver=2.4.8,284,0,0
1673940061970,298,https://366pi.tech/-62,200,OK,Thread Group 1-1,text,true,,20834,571,1,1,https://366pi.tech/wp-content/plugins/js_composer/assets/js/dist/js_composer_front.min.js?ver=6.7.0,298,0,0
1673940062079,290,https://366pi.tech/-63,200,OK,Thread Group 1-1,text,true,,41607,561,1,1,https://366pi.tech/wp-content/plugins/mpc-massive/assets/js/libs/isotope.min.js?ver=6.1.1,288,0,0
1673940062112,297,https://366pi.tech/-64,200,OK,Thread Group 1-1,text,true,,41125,559,1,1,https://366pi.tech/wp-content/plugins/mpc-massive/assets/js/libs/slick.min.js?ver=6.1.1,296,0,0
1673940062211,520,https://366pi.tech/-65,200,OK,Thread Group 1-1,text,true,,47098,1594,1,1,https://img6.wsimg.com/wrhs/5c3e20ad749ddb088afc84b1b7ff009e/tccl.min.js,178,0,140
1673940062211,178,https://366pi.tech/-0,302,Moved Temporarily,,,true,,303,526,0,0,https://img1.wsimg.com/tcc/tcc_l.combined.1.0.6.min.js,178,0,140
1673940062389,45,https://366pi.tech/-1,302,Moved Temporarily,ResDownload-Thread-8,,true,,323,524,0,0,https://img1.wsimg.com/traffic-assets/js/tccl.min.js,45,0,0
1673940062434,297,https://366pi.tech/-2,200,OK,ResDownload-Thread-8,text,true,,46472,544,0,0,https://img6.wsimg.com/wrhs/5c3e20ad749ddb088afc84b1b7ff009e/tccl.min.js,243,0,181
1673940062269,413,https://366pi.tech/-66,200,OK,Thread Group 1-1,text,true,,25752,1071,1,1,https://img6.wsimg.com/wrhs/ce554d2333f3801abafb32da18213ff7/tti.min.js,165,0,113
1673940062269,165,https://366pi.tech/-0,302,Moved Temporarily,,,true,,322,528,0,0,https://img1.wsimg.com/traffic-assets/js/tccl-tti.min.js,165,0,113
1673940062435,247,https://366pi.tech/-1,200,OK,ResDownload-Thread-7,text,true,,25430,543,0,0,https://img6.wsimg.com/wrhs/ce554d2333f3801abafb32da18213ff7/tti.min.js,213,0,164
1673940064481,432,https://events.api.secureserver.net/t/1/tl/event?cts=1673939776504&dh=366pi.tech&dr=&ua=Mozilla%2F5.0%20(Windows%20NT%2010.0%3B%20Win64%3B%20x64)%20AppleWebKit%2F537.36%20(KHTML%2C%20like%20Gecko)%20Chrome%2F109.0.0.0%20Safari%2F537.36&vci=158400799&cv=2.0.1&z=1796504295&vg=94f4cbad-7f41-5534-8d4c-2eb7857ba6cf&vtg=4d0aedc7-a603-5195-a8d4-473872a7c6ea&dp=%2F&ap=wpaas&trfd=%7B%22ap%22%3A%22wpaas%22%2C%22server%22%3A%22902977a3-e8a5-3aeb-11bb-ae0c1a2b994b.secureserver.net%22%2C%22pod%22%3A%22P3NLWPPOD10%22%2C%22storage%22%3A%22p3cephmah004pod10_data11%22%2C%22xid%22%3A%2242001910%22%2C%22wp%22%3A%226.1.1%22%2C%22php%22%3A%228.1.13%22%2C%22loggedin%22%3A%220%22%2C%22cdn%22%3A%220%22%2C%22builder%22%3A%22%22%2C%22theme%22%3A%22cryptonite%22%2C%22wds%22%3A%220%22%2C%22wp_alloptions_count%22%3A%22543%22%2C%22wp_alloptions_bytes%22%3A%221990335%22%7D&hit_id=97264e84-bf1e-5db2-a53e-bf39e4a8aeb4&ht=pageview,200,OK,Thread Group 1-1,bin,true,,379,1206,1,1,https://events.api.secureserver.net/t/1/tl/event?cts=1673939776504&dh=366pi.tech&vtg=4d0aedc7-a603-5195-a8d4-473872a7c6ea&trfd=%7B%22ap%22%3A%22wpaas%22%2C%22server%22%3A%22902977a3-e8a5-3aeb-11bb-ae0c1a2b994b.secureserver.net%22%2C%22pod%22%3A%22P3NLWPPOD10%22%2C%22storage%22%3A%22p3cephmah004pod10_data11%22%2C%22xid%22%3A%2242001910%22%2C%22wp%22%3A%226.1.1%22%2C%22php%22%3A%228.1.13%22%2C%22loggedin%22%3A%220%22%2C%22cdn%22%3A%220%22%2C%22builder%22%3A%22%22%2C%22theme%22%3A%22cryptonite%22%2C%22wds%22%3A%220%22%2C%22wp_alloptions_count%22%3A%22543%22%2C%22wp_alloptions_bytes%22%3A%221990335%22%7D&ua=Mozilla%2F5.0+%28Windows+NT+10.0%3B+Win64%3B+x64%29+AppleWebKit%2F537.36+%28KHTML%2C+like+Gecko%29+Chrome%2F109.0.0.0+Safari%2F537.36&dp=%2F&ht=pageview&dr=&ap=wpaas&vg=94f4cbad-7f41-5534-8d4c-2eb7857ba6cf&hit_id=97264e84-bf1e-5db2-a53e-bf39e4a8aeb4&cv=2.0.1&z=1796504295&vci=158400799,432,0,164
1673940064914,286,https://events.api.secureserver.net/t/1/tl/event?cts=1673939777227&dh=366pi.tech&dr=&ua=Mozilla%2F5.0%20(Windows%20NT%2010.0%3B%20Win64%3B%20x64)%20AppleWebKit%2F537.36%20(KHTML%2C%20like%20Gecko)%20Chrome%2F109.0.0.0%20Safari%2F537.36&vci=158400799&cv=2.0.1&z=260732967&vg=94f4cbad-7f41-5534-8d4c-2eb7857ba6cf&vtg=4d0aedc7-a603-5195-a8d4-473872a7c6ea&dp=%2F&ap=wpaas&trfd=%7B%22ap%22%3A%22wpaas%22%2C%22server%22%3A%22902977a3-e8a5-3aeb-11bb-ae0c1a2b994b.secureserver.net%22%2C%22pod%22%3A%22P3NLWPPOD10%22%2C%22storage%22%3A%22p3cephmah004pod10_data11%22%2C%22xid%22%3A%2242001910%22%2C%22wp%22%3A%226.1.1%22%2C%22php%22%3A%228.1.13%22%2C%22loggedin%22%3A%220%22%2C%22cdn%22%3A%220%22%2C%22builder%22%3A%22%22%2C%22theme%22%3A%22cryptonite%22%2C%22wds%22%3A%220%22%2C%22wp_alloptions_count%22%3A%22543%22%2C%22wp_alloptions_bytes%22%3A%221990335%22%7D&hit_id=6a60487b-6d99-51d8-93dd-164080717f35&ht=perf&tce=1673939773421&tcs=1673939773421&tdc=1673939777214&tdclee=1673939776534&tdcles=1673939776531&tdi=1673939776510&tdl=1673939774181&tdle=1673939773421&tdls=1673939773421&tfs=1673939773421&tns=1673939773419&trqs=1673939773423&tre=1673939774457&trps=1673939774175&tles=1673939777214&tlee=0&nt=reload&lcp=2278&nav_type=hard,200,OK,Thread Group 1-1,bin,true,,379,1522,1,1,https://events.api.secureserver.net/t/1/tl/event?tfs=1673939773421&tdls=1673939773421&dh=366pi.tech&nt=reload&trfd=%7B%22ap%22%3A%22wpaas%22%2C%22server%22%3A%22902977a3-e8a5-3aeb-11bb-ae0c1a2b994b.secureserver.net%22%2C%22pod%22%3A%22P3NLWPPOD10%22%2C%22storage%22%3A%22p3cephmah004pod10_data11%22%2C%22xid%22%3A%2242001910%22%2C%22wp%22%3A%226.1.1%22%2C%22php%22%3A%228.1.13%22%2C%22loggedin%22%3A%220%22%2C%22cdn%22%3A%220%22%2C%22builder%22%3A%22%22%2C%22theme%22%3A%22cryptonite%22%2C%22wds%22%3A%220%22%2C%22wp_alloptions_count%22%3A%22543%22%2C%22wp_alloptions_bytes%22%3A%221990335%22%7D&ua=Mozilla%2F5.0+%28Windows+NT+10.0%3B+Win64%3B+x64%29+AppleWebKit%2F537.36+%28KHTML%2C+like+Gecko%29+Chrome%2F109.0.0.0+Safari%2F537.36&dp=%2F&ht=perf&dr=&tles=1673939777214&trqs=1673939773423&tce=1673939773421&tdclee=1673939776534&lcp=2278&nav_type=hard&vci=158400799&tdle=1673939773421&cts=1673939777227&tcs=1673939773421&tdcles=1673939776531&tre=1673939774457&vtg=4d0aedc7-a603-5195-a8d4-473872a7c6ea&tlee=0&ap=wpaas&vg=94f4cbad-7f41-5534-8d4c-2eb7857ba6cf&hit_id=6a60487b-6d99-51d8-93dd-164080717f35&tdc=1673939777214&cv=2.0.1&trps=1673939774175&tdi=1673939776510&tns=1673939773419&z=260732967&tdl=1673939774181,285,0,0
1673940067717,4434,https://366pi.tech/careers-at-366pi-tech/,200,OK,Thread Group 1-1,text,true,,802875,38316,1,1,https://366pi.tech/careers-at-366pi-tech/,284,0,0
1673940067717,849,https://366pi.tech/careers-at-366pi-tech/-0,200,OK,Thread Group 1-1,text,true,,64304,513,1,1,https://366pi.tech/careers-at-366pi-tech/,284,0,0
1673940068579,126,https://366pi.tech/careers-at-366pi-tech/-1,200,OK,Thread Group 1-1,text,true,,22447,689,1,1,"https://fonts.googleapis.com/css?family=Roboto:300,300italic,regular,italic,500,500italic,700,700italic%7CLato:100,100italic,300,300italic,regular,italic,700,700italic",106,0,0
1673940068579,294,https://366pi.tech/careers-at-366pi-tech/-2,304,Not Modified,Thread Group 1-1,,true,,643,653,1,1,https://366pi.tech/wp-content/plugins/gutenberg/build/block-library/style.css?ver=14.9.1,0,0,0
1673940068579,286,https://366pi.tech/careers-at-366pi-tech/-3,304,Not Modified,Thread Group 1-1,,true,,642,659,1,1,https://366pi.tech/wp-content/plugins/contact-widgets/assets/css/font-awesome.min.css?ver=4.7.0,0,0,0
1673940068580,296,https://366pi.tech/careers-at-366pi-tech/-4,304,Not Modified,Thread Group 1-1,,true,,648,633,1,1,https://366pi.tech/wp-includes/css/classic-themes.min.css?ver=1,0,0,0
1673940068579,280,https://366pi.tech/careers-at-366pi-tech/-5,304,Not Modified,Thread Group 1-1,,true,,641,649,1,1,https://366pi.tech/wp-content/plugins/contact-form-7/includes/css/styles.css?ver=5.7.2,0,0,0
1673940068579,288,https://366pi.tech/careers-at-366pi-tech/-6,304,Not Modified,Thread Group 1-1,,true,,641,654,1,1,https://366pi.tech/wp-content/plugins/gdpr-framework/assets/cookieconsent.min.css?ver=6.1.1,0,0,0
1673940068706,285,https://366pi.tech/careers-at-366pi-tech/-7,304,Not Modified,Thread Group 1-1,,true,,643,655,1,1,https://366pi.tech/wp-content/plugins/js_composer/assets/css/js_composer.min.css?ver=6.7.0,0,0,0
1673940068860,278,https://366pi.tech/careers-at-366pi-tech/-8,304,Not Modified,Thread Group 1-1,,true,,642,646,1,1,https://366pi.tech/wp-content/plugins/core-extend/assets/css/core-extend.css?ver=1,0,0,0
1673940068866,286,https://366pi.tech/careers-at-366pi-tech/-9,304,Not Modified,Thread Group 1-1,,true,,643,632,1,1,https://366pi.tech/wp-content/themes/cryptonite/style.css?ver=1.0.8,0,0,0
1673940068867,286,https://366pi.tech/careers-at-366pi-tech/-10,304,Not Modified,Thread Group 1-1,,true,,641,646,1,1,https://366pi.tech/wp-content/themes/cryptonite/assets/css/post-icons.css?ver=1.0.8,0,0,0
1673940068874,298,https://366pi.tech/careers-at-366pi-tech/-11,304,Not Modified,Thread Group 1-1,,true,,642,674,1,1,https://366pi.tech/wp-content/plugins/js_composer/assets/lib/bower/font-awesome/css/v4-shims.min.css?ver=6.7.0,0,0,0
1673940068877,300,https://366pi.tech/careers-at-366pi-tech/-12,304,Not Modified,Thread Group 1-1,,true,,642,669,1,1,https://366pi.tech/wp-content/plugins/js_composer/assets/lib/bower/font-awesome/css/all.min.css?ver=6.7.0,0,0,0
1673940068991,283,https://366pi.tech/careers-at-366pi-tech/-13,304,Not Modified,Thread Group 1-1,,true,,641,651,1,1,https://366pi.tech/wp-content/plugins/contact-widgets/assets/css/style.min.css?ver=1.0.1,0,0,0
1673940069138,277,https://366pi.tech/careers-at-366pi-tech/-14,304,Not Modified,Thread Group 1-1,,true,,643,650,1,1,https://366pi.tech/wp-content/plugins/mpc-massive/assets/css/mpc-styles.css?ver=2.4.8,0,0,0
1673940069152,284,https://366pi.tech/careers-at-366pi-tech/-15,304,Not Modified,Thread Group 1-1,,true,,651,637,1,1,https://366pi.tech/wp-includes/js/jquery/jquery.min.js?ver=3.6.1,0,0,0
1673940069153,287,https://366pi.tech/careers-at-366pi-tech/-16,304,Not Modified,Thread Group 1-1,,true,,642,636,1,1,https://366pi.tech/wp-includes/js/jquery/jquery-migrate.min.js?ver=3.3.2,0,0,0
1673940069172,293,https://366pi.tech/careers-at-366pi-tech/-17,304,Not Modified,Thread Group 1-1,,true,,642,654,1,1,https://366pi.tech/wp-content/plugins/gdpr-framework/assets/cookieconsent.min.js?ver=6.1.1,0,0,0
1673940069177,295,https://366pi.tech/careers-at-366pi-tech/-18,304,Not Modified,Thread Group 1-1,,true,,643,654,1,1,https://366pi.tech/wp-content/plugins/revslider/public/assets/js/rbtools.min.js?ver=6.5.7,0,0,0
1673940069275,284,https://366pi.tech/careers-at-366pi-tech/-19,304,Not Modified,Thread Group 1-1,,true,,643,650,1,1,https://366pi.tech/wp-content/plugins/revslider/public/assets/js/rs6.min.js?ver=6.5.7,0,0,0
1673940069416,82,https://366pi.tech/careers-at-366pi-tech/-20,304,Not Modified,Thread Group 1-1,,true,,797,627,1,1,https://use.fontawesome.com/releases/v5.12.0/js/all.js,0,0,0
1673940069437,91,https://366pi.tech/careers-at-366pi-tech/-21,304,Not Modified,Thread Group 1-1,,true,,802,632,1,1,https://use.fontawesome.com/releases/v5.12.0/js/v4-shims.js,0,0,0
1673940069440,288,https://366pi.tech/careers-at-366pi-tech/-22,304,Not Modified,Thread Group 1-1,,true,,642,657,1,1,https://366pi.tech/wp-content/plugins/gutenberg/build/vendors/inert-polyfill.min.js?ver=6.1.1,0,0,0
1673940069465,297,https://366pi.tech/careers-at-366pi-tech/-23,304,Not Modified,Thread Group 1-1,,true,,590,632,1,1,https://366pi.tech/wp-content/uploads/2018/08/cropped-Pi-Tech-1-32x32.png,0,0,0
1673940069472,299,https://366pi.tech/careers-at-366pi-tech/-24,304,Not Modified,Thread Group 1-1,,true,,590,634,1,1,https://366pi.tech/wp-content/uploads/2018/08/cropped-Pi-Tech-1-192x192.png,0,0,0
1673940069498,284,https://366pi.tech/careers-at-366pi-tech/-25,304,Not Modified,Thread Group 1-1,,true,,590,620,1,1,https://366pi.tech/wp-content/uploads/2022/10/Pi_Logo65px.png,0,0,0
1673940069528,278,https://366pi.tech/careers-at-366pi-tech/-26,304,Not Modified,Thread Group 1-1,,true,,590,616,1,1,https://366pi.tech/wp-content/uploads/2018/08/Pi_Logo.png,0,0,0
1673940069559,285,https://366pi.tech/careers-at-366pi-tech/-27,304,Not Modified,Thread Group 1-1,,true,,590,621,1,1,https://366pi.tech/wp-content/uploads/2022/10/PiLOGO_200px.png,0,0,0
1673940069728,574,https://366pi.tech/careers-at-366pi-tech/-28,200,OK,Thread Group 1-1,text,true,,29547,544,1,1,https://366pi.tech/wp-content/themes/cryptonite/assets/images/sphere.svg,287,0,0
1673940069763,1809,https://366pi.tech/careers-at-366pi-tech/-29,200,OK,Thread Group 1-1,text,true,,578295,3353,1,1,https://forms.office.com/Pages/ResponsePage.aspx?id=76NV_FfM_U2dHMQyKZ50NPOom0mW0PxBj_7Jc0XqlUxUNDZDVlJLUllFRFBQNjBaTkQ2REFQS01HSy4u&embed=true,289,0,173
1673940069763,377,https://366pi.tech/careers-at-366pi-tech/-0,200,OK,,text,true,,82232,615,0,0,https://forms.office.com/Pages/ResponsePage.aspx?id=76NV_FfM_U2dHMQyKZ50NPOom0mW0PxBj_7Jc0XqlUxUNDZDVlJLUllFRFBQNjBaTkQ2REFQS01HSy4u&embed=true,289,0,173
