timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1673938387474,229,https://366pi.tech/-21,200,OK,Thread Group 1-1,text,true,,15936,531,1,1,https://use.fontawesome.com/releases/v5.12.0/js/v4-shims.js,228,0,150
1673938387565,286,https://366pi.tech/-22,200,OK,Thread Group 1-1,text,true,,8870,565,1,1,https://366pi.tech/wp-content/plugins/gutenberg/build/vendors/inert-polyfill.min.js?ver=6.1.1,286,0,0
1673938387703,292,https://366pi.tech/-23,200,OK,Thread Group 1-1,bin,true,,5724,545,1,1,https://366pi.tech/wp-content/uploads/2018/08/cropped-Pi-Tech-1-32x32.png,292,0,0
1673938387851,288,https://366pi.tech/-24,200,OK,Thread Group 1-1,bin,true,,40195,547,1,1,https://366pi.tech/wp-content/uploads/2018/08/cropped-Pi-Tech-1-192x192.png,286,0,0
1673938387996,294,https://366pi.tech/-25,200,OK,Thread Group 1-1,bin,true,,5176,533,1,1,https://366pi.tech/wp-content/uploads/2022/10/Pi_Logo65px.png,293,0,0
1673938388140,285,https://366pi.tech/-26,200,OK,Thread Group 1-1,bin,true,,8582,529,1,1,https://366pi.tech/wp-content/uploads/2018/08/Pi_Logo.png,285,0,0
1673938388162,288,https://366pi.tech/-27,200,OK,Thread Group 1-1,bin,true,,23062,534,1,1,https://366pi.tech/wp-content/uploads/2022/10/PiLOGO_200px.png,287,0,0
1673938388290,592,https://366pi.tech/-28,200,OK,Thread Group 1-1,text,true,,124936,561,1,1,https://366pi.tech/wp-content/plugins/revslider/public/assets/js/rbtools.min.js?rev=6.5.7,295,0,0
1673938388421,592,https://366pi.tech/-29,200,OK,Thread Group 1-1,text,true,,379290,557,1,1,https://366pi.tech/wp-content/plugins/revslider/public/assets/js/rs6.min.js?rev=6.5.7,289,0,0
1673938388426,286,https://366pi.tech/-30,200,OK,Thread Group 1-1,bin,true,,691,550,1,1,https://366pi.tech/wp-content/plugins/revslider/public/assets/assets/dummy.png,286,0,0
1673938388450,284,https://366pi.tech/-31,200,OK,Thread Group 1-1,bin,true,,7478,556,1,1,https://366pi.tech/wp-content/uploads/2022/10/Microsoft-logo_rgb_c-gray-1-300x69.png,284,0,0
1673938388464,277,https://366pi.tech/-32,200,OK,Thread Group 1-1,bin,true,,8869,537,1,1,https://366pi.tech/wp-content/uploads/2022/10/fennex-logo-1-1.png,277,0,0
1673938388714,297,https://366pi.tech/-33,200,OK,Thread Group 1-1,bin,true,,27301,548,1,1,https://366pi.tech/wp-content/uploads/2022/10/ranchi-mall_logo1-1-300x73.png,296,0,0
1673938388736,284,https://366pi.tech/-34,200,OK,Thread Group 1-1,bin,true,,12930,547,1,1,https://366pi.tech/wp-content/uploads/2022/10/Health-Point_Logo_round-1.png,283,0,0
1673938388742,277,https://366pi.tech/-35,200,OK,Thread Group 1-1,bin,true,,20426,543,1,1,https://366pi.tech/wp-content/uploads/2022/10/ileadHR-Logo_84px-1-1.png,277,0,0
1673938388884,897,https://366pi.tech/-36,200,OK,Thread Group 1-1,bin,true,,814103,538,1,1,https://366pi.tech/wp-content/uploads/2022/11/366PiTech_Team-1.jpg,296,0,0
1673938388944,285,https://366pi.tech/-37,200,OK,Thread Group 1-1,bin,true,,17020,536,1,1,https://366pi.tech/wp-content/uploads/2020/03/Slide1-300x169.png,284,0,0
1673938389011,289,https://366pi.tech/-38,200,OK,Thread Group 1-1,bin,true,,58462,564,1,1,https://366pi.tech/wp-content/uploads/2020/01/Slide1The-Heart-Of-Digital-Banking-300x169.png,288,0,0
1673938389014,288,https://366pi.tech/-39,200,OK,Thread Group 1-1,bin,true,,14647,557,1,1,https://366pi.tech/wp-content/uploads/2020/01/Slide1Blockchain_Automotive-300x169.png,288,0,0
1673938389020,277,https://366pi.tech/-40,200,OK,Thread Group 1-1,bin,true,,26396,550,1,1,https://366pi.tech/wp-content/uploads/2020/01/Slide1Travel-Tourism-300x169.png,276,0,0
1673938389020,568,https://366pi.tech/-41,200,OK,Thread Group 1-1,bin,true,,129353,554,1,1,https://366pi.tech/wp-content/uploads/2020/02/Pi-3-profile-pic-black-500x500-1.png,284,0,0
1673938389229,247,https://366pi.tech/-42,200,OK,Thread Group 1-1,text,true,,8789,570,1,1,https://fonts.googleapis.com/css?family=Lato:100%2C400%2C200%7CRoboto:300%2C500%2C400&display=swap,247,0,136
1673938389297,280,https://366pi.tech/-43,200,OK,Thread Group 1-1,text,true,,37621,573,1,1,https://366pi.tech/wp-content/plugins/revslider/public/assets/fonts/font-awesome/css/font-awesome.css,279,0,0
1673938389300,287,https://366pi.tech/-44,200,OK,Thread Group 1-1,text,true,,1929,561,1,1,https://366pi.tech/wp-content/plugins/mpc-massive/assets/css/libs/slick.min.css?ver=6.1.1,287,0,0
1673938389302,289,https://366pi.tech/-45,200,OK,Thread Group 1-1,text,true,,31585,558,1,1,https://366pi.tech/wp-content/plugins/mpc-massive/assets/fonts/fa/fa.min.css?ver=2.4.8,288,0,0
1673938389480,286,https://366pi.tech/-46,200,OK,Thread Group 1-1,text,true,,15802,560,1,1,https://366pi.tech/wp-content/plugins/mpc-massive/assets/fonts/eti/eti.min.css?ver=2.4.8,286,0,0
1673938389589,288,https://366pi.tech/-47,200,OK,Thread Group 1-1,text,true,,4807,560,1,1,https://366pi.tech/wp-content/plugins/mpc-massive/assets/fonts/etl/etl.min.css?ver=2.4.8,288,0,0
1673938389589,289,https://366pi.tech/-48,200,OK,Thread Group 1-1,text,true,,58393,555,1,1,https://366pi.tech/wp-content/plugins/revslider/public/assets/css/rs6.css?ver=6.5.7,286,0,0
1673938389593,287,https://366pi.tech/-49,200,OK,Thread Group 1-1,text,true,,11252,559,1,1,https://366pi.tech/wp-content/plugins/contact-form-7/includes/swv/js/index.js?ver=5.7.2,287,0,0
1673938389604,278,https://366pi.tech/-50,200,OK,Thread Group 1-1,text,true,,13339,555,1,1,https://366pi.tech/wp-content/plugins/contact-form-7/includes/js/index.js?ver=5.7.2,278,0,0
1673938389772,287,https://366pi.tech/-51,200,OK,Thread Group 1-1,text,true,,3525,563,1,1,https://366pi.tech/wp-content/plugins/gdpr-framework/assets/ajax-cookieconsent.js?ver=6.1.1,286,0,0
1673938389781,293,https://366pi.tech/-52,200,OK,Thread Group 1-1,text,true,,2958,562,1,1,https://366pi.tech/wp-content/plugins/gdpr-framework/assets/js/gdpr-donotsell.js?ver=2.0.4,293,0,0
1673938389880,284,https://366pi.tech/-53,200,OK,Thread Group 1-1,text,true,,6043,547,1,1,https://366pi.tech/wp-content/themes/cryptonite/assets/js/init.js?ver=1.0.8,284,0,0
1673938389881,284,https://366pi.tech/-54,200,OK,Thread Group 1-1,text,true,,1209,556,1,1,https://366pi.tech/wp-content/themes/cryptonite/assets/js/sticky-header.js?ver=1.0.8,284,0,0
1673938389882,278,https://366pi.tech/-55,200,OK,Thread Group 1-1,text,true,,17353,563,1,1,https://366pi.tech/wp-content/themes/cryptonite/assets/js/theia-sticky-sidebar.js?ver=6.1.1,277,0,0
1673938389919,290,https://366pi.tech/-56,200,OK,Thread Group 1-1,text,true,,1521,567,1,1,https://www.google.com/recaptcha/api.js?render=6LfIOqAUAAAAALtWMSs7PkrfE9JtCm_5bmQnY_u8&ver=3.0,290,0,190
1673938390059,284,https://366pi.tech/-57,200,OK,Thread Group 1-1,text,true,,7176,555,1,1,https://366pi.tech/wp-includes/js/dist/vendor/regenerator-runtime.min.js?ver=0.13.9,284,0,0
1673938390075,295,https://366pi.tech/-58,200,OK,Thread Group 1-1,text,true,,18517,547,1,1,https://366pi.tech/wp-includes/js/dist/vendor/wp-polyfill.min.js?ver=3.15.0,295,0,0
1673938390161,277,https://366pi.tech/-59,200,OK,Thread Group 1-1,text,true,,1665,561,1,1,https://366pi.tech/wp-content/plugins/contact-form-7/modules/recaptcha/index.js?ver=5.7.2,277,0,0
1673938390165,290,https://366pi.tech/-60,200,OK,Thread Group 1-1,text,true,,82765,559,1,1,https://366pi.tech/wp-content/plugins/mpc-massive/assets/js/mpc-vendor.min.js?ver=2.4.8,284,0,0
1673938390166,290,https://366pi.tech/-61,200,OK,Thread Group 1-1,text,true,,98771,560,1,1,https://366pi.tech/wp-content/plugins/mpc-massive/assets/js/mpc-scripts.min.js?ver=2.4.8,289,0,0
1673938390209,288,https://366pi.tech/-62,200,OK,Thread Group 1-1,text,true,,20834,571,1,1,https://366pi.tech/wp-content/plugins/js_composer/assets/js/dist/js_composer_front.min.js?ver=6.7.0,288,0,0
1673938390344,287,https://366pi.tech/-63,200,OK,Thread Group 1-1,text,true,,41586,561,1,1,https://366pi.tech/wp-content/plugins/mpc-massive/assets/js/libs/isotope.min.js?ver=6.1.1,286,0,0
1673938390370,293,https://366pi.tech/-64,200,OK,Thread Group 1-1,text,true,,41111,559,1,1,https://366pi.tech/wp-content/plugins/mpc-massive/assets/js/libs/slick.min.js?ver=6.1.1,292,0,0
1673938390438,436,https://366pi.tech/-65,200,OK,Thread Group 1-1,text,true,,47098,1594,1,1,https://img6.wsimg.com/wrhs/5c3e20ad749ddb088afc84b1b7ff009e/tccl.min.js,184,0,146
1673938390438,184,https://366pi.tech/-0,302,Moved Temporarily,,,true,,303,526,0,0,https://img1.wsimg.com/tcc/tcc_l.combined.1.0.6.min.js,184,0,146
1673938390622,37,https://366pi.tech/-1,302,Moved Temporarily,ResDownload-Thread-7,,true,,323,524,0,0,https://img1.wsimg.com/traffic-assets/js/tccl.min.js,37,0,0
1673938390659,215,https://366pi.tech/-2,200,OK,ResDownload-Thread-7,text,true,,46472,544,0,0,https://img6.wsimg.com/wrhs/5c3e20ad749ddb088afc84b1b7ff009e/tccl.min.js,174,0,123
1673938390456,430,https://366pi.tech/-66,200,OK,Thread Group 1-1,text,true,,25822,1071,1,1,https://img6.wsimg.com/wrhs/ce554d2333f3801abafb32da18213ff7/tti.min.js,187,0,144
1673938390456,187,https://366pi.tech/-0,302,Moved Temporarily,,,true,,322,528,0,0,https://img1.wsimg.com/traffic-assets/js/tccl-tti.min.js,187,0,144
1673938390643,243,https://366pi.tech/-1,200,OK,ResDownload-Thread-6,text,true,,25500,543,0,0,https://img6.wsimg.com/wrhs/ce554d2333f3801abafb32da18213ff7/tti.min.js,206,0,155
1673938390890,424,https://events.api.secureserver.net/t/1/tl/event?cts=1673937951352&dh=366pi.tech&dr=&ua=Mozilla%2F5.0%20(Windows%20NT%2010.0%3B%20Win64%3B%20x64)%20AppleWebKit%2F537.36%20(KHTML%2C%20like%20Gecko)%20Chrome%2F109.0.0.0%20Safari%2F537.36&vci=1675796460&cv=2.0.1&z=809928815&vg=94f4cbad-7f41-5534-8d4c-2eb7857ba6cf&vtg=4d0aedc7-a603-5195-a8d4-473872a7c6ea&dp=%2F&ap=wpaas&trfd=%7B%22ap%22%3A%22wpaas%22%2C%22server%22%3A%22902977a3-e8a5-3aeb-11bb-ae0c1a2b994b.secureserver.net%22%2C%22pod%22%3A%22P3NLWPPOD10%22%2C%22storage%22%3A%22p3cephmah004pod10_data11%22%2C%22xid%22%3A%2242001910%22%2C%22wp%22%3A%226.1.1%22%2C%22php%22%3A%228.1.13%22%2C%22loggedin%22%3A%220%22%2C%22cdn%22%3A%220%22%2C%22builder%22%3A%22%22%2C%22theme%22%3A%22cryptonite%22%2C%22wds%22%3A%220%22%2C%22wp_alloptions_count%22%3A%22543%22%2C%22wp_alloptions_bytes%22%3A%221990334%22%7D&hit_id=e2a74395-32b8-564e-8d24-0a4d00f40a82&ht=pageview,200,OK,Thread Group 1-1,bin,true,,379,1206,1,1,https://events.api.secureserver.net/t/1/tl/event?cts=1673937951352&dh=366pi.tech&vtg=4d0aedc7-a603-5195-a8d4-473872a7c6ea&trfd=%7B%22ap%22%3A%22wpaas%22%2C%22server%22%3A%22902977a3-e8a5-3aeb-11bb-ae0c1a2b994b.secureserver.net%22%2C%22pod%22%3A%22P3NLWPPOD10%22%2C%22storage%22%3A%22p3cephmah004pod10_data11%22%2C%22xid%22%3A%2242001910%22%2C%22wp%22%3A%226.1.1%22%2C%22php%22%3A%228.1.13%22%2C%22loggedin%22%3A%220%22%2C%22cdn%22%3A%220%22%2C%22builder%22%3A%22%22%2C%22theme%22%3A%22cryptonite%22%2C%22wds%22%3A%220%22%2C%22wp_alloptions_count%22%3A%22543%22%2C%22wp_alloptions_bytes%22%3A%221990334%22%7D&ua=Mozilla%2F5.0+%28Windows+NT+10.0%3B+Win64%3B+x64%29+AppleWebKit%2F537.36+%28KHTML%2C+like+Gecko%29+Chrome%2F109.0.0.0+Safari%2F537.36&dp=%2F&ht=pageview&dr=&ap=wpaas&vg=94f4cbad-7f41-5534-8d4c-2eb7857ba6cf&hit_id=e2a74395-32b8-564e-8d24-0a4d00f40a82&cv=2.0.1&z=809928815&vci=1675796460,424,0,155
1673938391315,286,https://events.api.secureserver.net/t/1/tl/event?cts=1673937952168&dh=366pi.tech&dr=&ua=Mozilla%2F5.0%20(Windows%20NT%2010.0%3B%20Win64%3B%20x64)%20AppleWebKit%2F537.36%20(KHTML%2C%20like%20Gecko)%20Chrome%2F109.0.0.0%20Safari%2F537.36&vci=1675796460&cv=2.0.1&z=434878393&vg=94f4cbad-7f41-5534-8d4c-2eb7857ba6cf&vtg=4d0aedc7-a603-5195-a8d4-473872a7c6ea&dp=%2F&ap=wpaas&trfd=%7B%22ap%22%3A%22wpaas%22%2C%22server%22%3A%22902977a3-e8a5-3aeb-11bb-ae0c1a2b994b.secureserver.net%22%2C%22pod%22%3A%22P3NLWPPOD10%22%2C%22storage%22%3A%22p3cephmah004pod10_data11%22%2C%22xid%22%3A%2242001910%22%2C%22wp%22%3A%226.1.1%22%2C%22php%22%3A%228.1.13%22%2C%22loggedin%22%3A%220%22%2C%22cdn%22%3A%220%22%2C%22builder%22%3A%22%22%2C%22theme%22%3A%22cryptonite%22%2C%22wds%22%3A%220%22%2C%22wp_alloptions_count%22%3A%22543%22%2C%22wp_alloptions_bytes%22%3A%221990334%22%7D&hit_id=48f3ccfa-65f2-5f0e-9b02-2d0cd9c1adb4&ht=perf&tce=1673937948721&tcs=1673937948162&tdc=1673937952141&tdclee=1673937951702&tdcles=1673937951699&tdi=1673937951385&tdl=1673937949502&tdle=1673937948162&tdls=1673937948141&tfs=1673937948138&tns=1673937948137&trqs=1673937948721&tre=1673937949775&trps=1673937949495&tles=1673937952141&tlee=0&nt=reload&lcp=3201&nav_type=hard,200,OK,Thread Group 1-1,bin,true,,379,1523,1,1,https://events.api.secureserver.net/t/1/tl/event?tfs=1673937948138&tdls=1673937948141&dh=366pi.tech&nt=reload&trfd=%7B%22ap%22%3A%22wpaas%22%2C%22server%22%3A%22902977a3-e8a5-3aeb-11bb-ae0c1a2b994b.secureserver.net%22%2C%22pod%22%3A%22P3NLWPPOD10%22%2C%22storage%22%3A%22p3cephmah004pod10_data11%22%2C%22xid%22%3A%2242001910%22%2C%22wp%22%3A%226.1.1%22%2C%22php%22%3A%228.1.13%22%2C%22loggedin%22%3A%220%22%2C%22cdn%22%3A%220%22%2C%22builder%22%3A%22%22%2C%22theme%22%3A%22cryptonite%22%2C%22wds%22%3A%220%22%2C%22wp_alloptions_count%22%3A%22543%22%2C%22wp_alloptions_bytes%22%3A%221990334%22%7D&ua=Mozilla%2F5.0+%28Windows+NT+10.0%3B+Win64%3B+x64%29+AppleWebKit%2F537.36+%28KHTML%2C+like+Gecko%29+Chrome%2F109.0.0.0+Safari%2F537.36&dp=%2F&ht=perf&dr=&tles=1673937952141&trqs=1673937948721&tce=1673937948721&tdclee=1673937951702&lcp=3201&nav_type=hard&vci=1675796460&tdle=1673937948162&cts=1673937952168&tcs=1673937948162&tdcles=1673937951699&tre=1673937949775&vtg=4d0aedc7-a603-5195-a8d4-473872a7c6ea&tlee=0&ap=wpaas&vg=94f4cbad-7f41-5534-8d4c-2eb7857ba6cf&hit_id=48f3ccfa-65f2-5f0e-9b02-2d0cd9c1adb4&tdc=1673937952141&cv=2.0.1&trps=1673937949495&tdi=1673937951385&tns=1673937948137&z=434878393&tdl=1673937949502,286,0,0
1673938397683,4007,https://366pi.tech/blogs/,200,OK,Thread Group 1-1,text,true,,708977,37654,1,1,https://366pi.tech/blogs/,293,0,0
1673938397683,875,https://366pi.tech/blogs/-0,200,OK,Thread Group 1-1,text,true,,90263,497,1,1,https://366pi.tech/blogs/,293,0,0
1673938398570,131,https://366pi.tech/blogs/-1,200,OK,Thread Group 1-1,text,true,,22447,689,1,1,"https://fonts.googleapis.com/css?family=Roboto:300,300italic,regular,italic,500,500italic,700,700italic%7CLato:100,100italic,300,300italic,regular,italic,700,700italic",111,0,0
1673938398570,285,https://366pi.tech/blogs/-2,304,Not Modified,Thread Group 1-1,,true,,643,653,1,1,https://366pi.tech/wp-content/plugins/gutenberg/build/block-library/style.css?ver=14.9.1,0,0,0
1673938398570,285,https://366pi.tech/blogs/-3,304,Not Modified,Thread Group 1-1,,true,,642,659,1,1,https://366pi.tech/wp-content/plugins/contact-widgets/assets/css/font-awesome.min.css?ver=4.7.0,0,0,0
1673938398571,285,https://366pi.tech/blogs/-4,304,Not Modified,Thread Group 1-1,,true,,648,633,1,1,https://366pi.tech/wp-includes/css/classic-themes.min.css?ver=1,0,0,0
1673938398570,292,https://366pi.tech/blogs/-5,304,Not Modified,Thread Group 1-1,,true,,641,649,1,1,https://366pi.tech/wp-content/plugins/contact-form-7/includes/css/styles.css?ver=5.7.2,0,0,0
1673938398571,285,https://366pi.tech/blogs/-6,304,Not Modified,Thread Group 1-1,,true,,641,654,1,1,https://366pi.tech/wp-content/plugins/gdpr-framework/assets/cookieconsent.min.css?ver=6.1.1,0,0,0
1673938398702,276,https://366pi.tech/blogs/-7,304,Not Modified,Thread Group 1-1,,true,,643,655,1,1,https://366pi.tech/wp-content/plugins/js_composer/assets/css/js_composer.min.css?ver=6.7.0,0,0,0
1673938398855,287,https://366pi.tech/blogs/-8,304,Not Modified,Thread Group 1-1,,true,,642,646,1,1,https://366pi.tech/wp-content/plugins/core-extend/assets/css/core-extend.css?ver=1,0,0,0
1673938398855,289,https://366pi.tech/blogs/-9,304,Not Modified,Thread Group 1-1,,true,,643,632,1,1,https://366pi.tech/wp-content/themes/cryptonite/style.css?ver=1.0.8,0,0,0
1673938398856,286,https://366pi.tech/blogs/-10,304,Not Modified,Thread Group 1-1,,true,,641,646,1,1,https://366pi.tech/wp-content/themes/cryptonite/assets/css/post-icons.css?ver=1.0.8,0,0,0
1673938398856,287,https://366pi.tech/blogs/-11,304,Not Modified,Thread Group 1-1,,true,,642,674,1,1,https://366pi.tech/wp-content/plugins/js_composer/assets/lib/bower/font-awesome/css/v4-shims.min.css?ver=6.7.0,0,0,0
1673938398862,290,https://366pi.tech/blogs/-12,304,Not Modified,Thread Group 1-1,,true,,642,669,1,1,https://366pi.tech/wp-content/plugins/js_composer/assets/lib/bower/font-awesome/css/all.min.css?ver=6.7.0,0,0,0
1673938398978,275,https://366pi.tech/blogs/-13,304,Not Modified,Thread Group 1-1,,true,,641,651,1,1,https://366pi.tech/wp-content/plugins/contact-widgets/assets/css/style.min.css?ver=1.0.1,0,0,0
1673938399142,285,https://366pi.tech/blogs/-14,304,Not Modified,Thread Group 1-1,,true,,643,650,1,1,https://366pi.tech/wp-content/plugins/mpc-massive/assets/css/mpc-styles.css?ver=2.4.8,0,0,0
1673938399142,285,https://366pi.tech/blogs/-15,304,Not Modified,Thread Group 1-1,,true,,651,637,1,1,https://366pi.tech/wp-includes/js/jquery/jquery.min.js?ver=3.6.1,0,0,0
1673938399143,287,https://366pi.tech/blogs/-16,304,Not Modified,Thread Group 1-1,,true,,642,636,1,1,https://366pi.tech/wp-includes/js/jquery/jquery-migrate.min.js?ver=3.3.2,0,0,0
1673938399144,286,https://366pi.tech/blogs/-17,304,Not Modified,Thread Group 1-1,,true,,642,654,1,1,https://366pi.tech/wp-content/plugins/gdpr-framework/assets/cookieconsent.min.js?ver=6.1.1,0,0,0
1673938399153,289,https://366pi.tech/blogs/-18,304,Not Modified,Thread Group 1-1,,true,,643,654,1,1,https://366pi.tech/wp-content/plugins/revslider/public/assets/js/rbtools.min.js?ver=6.5.7,0,0,0
1673938399254,274,https://366pi.tech/blogs/-19,304,Not Modified,Thread Group 1-1,,true,,643,650,1,1,https://366pi.tech/wp-content/plugins/revslider/public/assets/js/rs6.min.js?ver=6.5.7,0,0,0
1673938399428,75,https://366pi.tech/blogs/-20,304,Not Modified,Thread Group 1-1,,true,,805,627,1,1,https://use.fontawesome.com/releases/v5.12.0/js/all.js,0,0,0
1673938399428,88,https://366pi.tech/blogs/-21,304,Not Modified,Thread Group 1-1,,true,,806,632,1,1,https://use.fontawesome.com/releases/v5.12.0/js/v4-shims.js,0,0,0
1673938399430,285,https://366pi.tech/blogs/-22,304,Not Modified,Thread Group 1-1,,true,,642,657,1,1,https://366pi.tech/wp-content/plugins/gutenberg/build/vendors/inert-polyfill.min.js?ver=6.1.1,0,0,0
1673938399430,285,https://366pi.tech/blogs/-23,304,Not Modified,Thread Group 1-1,,true,,590,632,1,1,https://366pi.tech/wp-content/uploads/2018/08/cropped-Pi-Tech-1-32x32.png,0,0,0
1673938399442,293,https://366pi.tech/blogs/-24,304,Not Modified,Thread Group 1-1,,true,,590,634,1,1,https://366pi.tech/wp-content/uploads/2018/08/cropped-Pi-Tech-1-192x192.png,0,0,0
1673938399503,284,https://366pi.tech/blogs/-25,304,Not Modified,Thread Group 1-1,,true,,590,620,1,1,https://366pi.tech/wp-content/uploads/2022/10/Pi_Logo65px.png,0,0,0
1673938399516,282,https://366pi.tech/blogs/-26,304,Not Modified,Thread Group 1-1,,true,,590,616,1,1,https://366pi.tech/wp-content/uploads/2018/08/Pi_Logo.png,0,0,0
1673938399528,277,https://366pi.tech/blogs/-27,304,Not Modified,Thread Group 1-1,,true,,590,621,1,1,https://366pi.tech/wp-content/uploads/2022/10/PiLOGO_200px.png,0,0,0
1673938399715,572,https://366pi.tech/blogs/-28,200,OK,Thread Group 1-1,text,true,,29547,544,1,1,https://366pi.tech/wp-content/themes/cryptonite/assets/images/sphere.svg,288,0,0
1673938399716,855,https://366pi.tech/blogs/-29,200,OK,Thread Group 1-1,bin,true,,50250,548,1,1,https://366pi.tech/wp-content/uploads/2020/01/Smart-Supply-Chain-600x400.jpg,287,0,0
1673938399735,587,https://366pi.tech/blogs/-30,200,OK,Thread Group 1-1,bin,true,,174696,538,1,1,https://366pi.tech/wp-content/uploads/2020/01/Mobility-600x400.png,292,0,0
1673938399788,566,https://366pi.tech/blogs/-31,200,OK,Thread Group 1-1,bin,true,,38180,543,1,1,https://366pi.tech/wp-content/uploads/2019/09/qtq80-0dMjw9-600x400.jpeg,285,0,0
1673938399799,573,https://366pi.tech/blogs/-32,200,OK,Thread Group 1-1,bin,true,,19220,543,1,1,https://366pi.tech/wp-content/uploads/2019/09/qtq80-bkp7p1-600x400.jpeg,291,0,0
1673938399805,826,https://366pi.tech/blogs/-33,200,OK,Thread Group 1-1,bin,true,,50895,543,1,1,https://366pi.tech/wp-content/uploads/2019/09/qtq80-xFItiQ-600x400.jpeg,278,0,0
